symp_iri	doid_iri	symptom_name	disease_name	symptom_definition	disease_definition	method	score
http://purl.obolibrary.org/obo/SYMP_0000000	http://purl.obolibrary.org/obo/DOID_10952	cellulitis	nephritis	Cellulitis is a musculoskeletal system symptom characterized as a diffuse and especially subcutaneous inflammation of connective tissue.	A kidney disease that is characterized by an inflammation of the kidneys.	levenshtein	0.6625766754150391
http://purl.obolibrary.org/obo/SYMP_0000000	http://purl.obolibrary.org/obo/DOID_1526	cellulitis	panniculitis	Cellulitis is a musculoskeletal system symptom characterized as a diffuse and especially subcutaneous inflammation of connective tissue.	A skin disease that is characterized by inflammation of subcutaneous adipose tissue.	levenshtein	0.6764705777168274
http://purl.obolibrary.org/obo/SYMP_0000000	http://purl.obolibrary.org/obo/DOID_2568	cellulitis	cervicitis	Cellulitis is a musculoskeletal system symptom characterized as a diffuse and especially subcutaneous inflammation of connective tissue.	A cervix disease that is characterized by inflammation of the cervix.	levenshtein	0.6625387072563171
http://purl.obolibrary.org/obo/SYMP_0000000	http://purl.obolibrary.org/obo/DOID_3901	cellulitis	vulvitis	Cellulitis is a musculoskeletal system symptom characterized as a diffuse and especially subcutaneous inflammation of connective tissue.	A vulvar disease that is characterized by inflammation of the vulva.	levenshtein	0.6625000238418579
http://purl.obolibrary.org/obo/SYMP_0000000	http://purl.obolibrary.org/obo/DOID_9588	cellulitis	encephalitis	Cellulitis is a musculoskeletal system symptom characterized as a diffuse and especially subcutaneous inflammation of connective tissue.	A brain disease that is characterized as an acute inflammation of the brain with flu-like symptoms.	levenshtein	0.6704224944114685
http://purl.obolibrary.org/obo/SYMP_0000001	http://purl.obolibrary.org/obo/DOID_11267	abdominal cramp	keratomalacia			levenshtein	0.8057553768157959
http://purl.obolibrary.org/obo/SYMP_0000001	http://purl.obolibrary.org/obo/DOID_11374	abdominal cramp	anal spasm			levenshtein	0.8235294222831726
http://purl.obolibrary.org/obo/SYMP_0000001	http://purl.obolibrary.org/obo/DOID_12171	abdominal cramp	radial neuropathy			levenshtein	0.7972028255462646
http://purl.obolibrary.org/obo/SYMP_0000001	http://purl.obolibrary.org/obo/DOID_6846	abdominal cramp	familial melanoma			levenshtein	0.7972028255462646
http://purl.obolibrary.org/obo/SYMP_0000001	http://purl.obolibrary.org/obo/DOID_8463	abdominal cramp	corneal ulcer			levenshtein	0.8057553768157959
http://purl.obolibrary.org/obo/SYMP_0000002	http://purl.obolibrary.org/obo/DOID_10810	abdominal distention	tibialis tendinitis			levenshtein	0.8759124279022217
http://purl.obolibrary.org/obo/SYMP_0000002	http://purl.obolibrary.org/obo/DOID_1237	abdominal distention	corneal degeneration			levenshtein	0.8840579986572266
http://purl.obolibrary.org/obo/SYMP_0000002	http://purl.obolibrary.org/obo/DOID_2569	abdominal distention	retinal drusen			levenshtein	0.8787878155708313
http://purl.obolibrary.org/obo/SYMP_0000002	http://purl.obolibrary.org/obo/DOID_3558	abdominal distention	duodenal obstruction			levenshtein	0.8840579986572266
http://purl.obolibrary.org/obo/SYMP_0000002	http://purl.obolibrary.org/obo/DOID_9779	abdominal distention	bowel dysfunction			levenshtein	0.8888888359069824
http://purl.obolibrary.org/obo/SYMP_0000003	http://purl.obolibrary.org/obo/DOID_0050065	obsolete acute enteritis in newborns	obsolete cutaneous listeriosis			levenshtein	0.8536584973335266
http://purl.obolibrary.org/obo/SYMP_0000003	http://purl.obolibrary.org/obo/DOID_0050070	obsolete acute enteritis in newborns	obsolete plague meningitis			levenshtein	0.8500000238418579
http://purl.obolibrary.org/obo/SYMP_0000003	http://purl.obolibrary.org/obo/DOID_4025	obsolete acute enteritis in newborns	obsolete steatitis			levenshtein	0.8552631139755249
http://purl.obolibrary.org/obo/SYMP_0000003	http://purl.obolibrary.org/obo/DOID_7471	obsolete acute enteritis in newborns	obsolete deep penetrating nevus			levenshtein	0.8606060743331909
http://purl.obolibrary.org/obo/SYMP_0000003	http://purl.obolibrary.org/obo/DOID_8452	obsolete acute enteritis in newborns	obsolete malnutrition			levenshtein	0.8645161390304565
http://purl.obolibrary.org/obo/SYMP_0000004	http://purl.obolibrary.org/obo/DOID_10141	obsolete arrested moulting	obsolete asthenopia			levenshtein	0.8951048851013184
http://purl.obolibrary.org/obo/SYMP_0000004	http://purl.obolibrary.org/obo/DOID_13845	obsolete arrested moulting	obsolete suppressed lactation			levenshtein	0.8888888359069824
http://purl.obolibrary.org/obo/SYMP_0000004	http://purl.obolibrary.org/obo/DOID_4025	obsolete arrested moulting	obsolete steatitis			levenshtein	0.8873239159584045
http://purl.obolibrary.org/obo/SYMP_0000004	http://purl.obolibrary.org/obo/DOID_4585	obsolete arrested moulting	obsolete relapsed meningioma			levenshtein	0.8947368860244751
http://purl.obolibrary.org/obo/SYMP_0000004	http://purl.obolibrary.org/obo/DOID_4595	obsolete arrested moulting	obsolete adult meningioma			levenshtein	0.8859060406684875
http://purl.obolibrary.org/obo/SYMP_0000005	http://purl.obolibrary.org/obo/DOID_0050842	ataxia	oculogyric crisis	A neurological and physiological symptom that is characterized by an inability to coordinate voluntary muscular movements that is symptomatic of some nervous disorders.	A focal dystonia that is characterized by a prolonged involuntary upward deviation of the eyes.	levenshtein	0.6281406879425049
http://purl.obolibrary.org/obo/SYMP_0000005	http://purl.obolibrary.org/obo/DOID_10327	ataxia	anthracosis	A neurological and physiological symptom that is characterized by an inability to coordinate voluntary muscular movements that is symptomatic of some nervous disorders.	A pneumoconiosis that is characterized by deposition of carbon or coal dust in the lung parenchyma leading to the formation of black nodules and emphysema.	levenshtein	0.6212766170501709
http://purl.obolibrary.org/obo/SYMP_0000005	http://purl.obolibrary.org/obo/DOID_11156	ataxia	anhidrosis	A neurological and physiological symptom that is characterized by an inability to coordinate voluntary muscular movements that is symptomatic of some nervous disorders.	A hypohidrosis that is characterized by the inability to sweat and has symptom hyperthermia and dry skin.	levenshtein	0.629539966583252
http://purl.obolibrary.org/obo/SYMP_0000005	http://purl.obolibrary.org/obo/DOID_1602	ataxia	lymphadenitis	A neurological and physiological symptom that is characterized by an inability to coordinate voluntary muscular movements that is symptomatic of some nervous disorders.	A lymph node disease that is characterized by an acute or chronic inflammation of one or more lymph nodes.	levenshtein	0.6246973276138306
http://purl.obolibrary.org/obo/SYMP_0000005	http://purl.obolibrary.org/obo/DOID_1787	ataxia	pericarditis	A neurological and physiological symptom that is characterized by an inability to coordinate voluntary muscular movements that is symptomatic of some nervous disorders.	A pericardium disease that is characterized by an inflammation of the pericardium and has symptom chest pain.	levenshtein	0.624078631401062
http://purl.obolibrary.org/obo/SYMP_0000006	http://purl.obolibrary.org/obo/DOID_0050581	backache	brachydactyly	A pain that is characterized by occurring in the lower back.	A dysostosis characterized by short fingers and toes.	levenshtein	0.7385892271995544
http://purl.obolibrary.org/obo/SYMP_0000006	http://purl.obolibrary.org/obo/DOID_0060323	backache	breast abscess	A pain that is characterized by occurring in the lower back.	A breast disease characterized by a collection of pus in the breast.	levenshtein	0.731517493724823
http://purl.obolibrary.org/obo/SYMP_0000006	http://purl.obolibrary.org/obo/DOID_1679	backache	cystitis	A pain that is characterized by occurring in the lower back.	A bladder disease that is characterized by inflammation of the bladder.	levenshtein	0.7322834730148315
http://purl.obolibrary.org/obo/SYMP_0000006	http://purl.obolibrary.org/obo/DOID_4677	backache	keratitis	A pain that is characterized by occurring in the lower back.	A corneal disease that is characterized by inflammation of the cornea.	levenshtein	0.7401574850082397
http://purl.obolibrary.org/obo/SYMP_0000006	http://purl.obolibrary.org/obo/DOID_4989	backache	pancreatitis	A pain that is characterized by occurring in the lower back.	A pancreas disease that is characterized by inflammation of the pancreas.	levenshtein	0.7307692170143127
http://purl.obolibrary.org/obo/SYMP_0000007	http://purl.obolibrary.org/obo/DOID_11060	bleeding	placenta praevia	A general symptom that is characterized as an act, instance, or result of being bled or the process by which something is bled: as a the escape of blood from vessels.	A placenta disease that is characterized by placenta attachment to the uterine wall close to or covering the cervix.	levenshtein	0.6287128925323486
http://purl.obolibrary.org/obo/SYMP_0000007	http://purl.obolibrary.org/obo/DOID_13141	bleeding	uveitis	A general symptom that is characterized as an act, instance, or result of being bled or the process by which something is bled: as a the escape of blood from vessels.	An uveal disease is characterized by inflammation of any of the layers of the uvea of the eye, which includes the iris, ciliary body, and choroid.	levenshtein	0.6305882334709167
http://purl.obolibrary.org/obo/SYMP_0000007	http://purl.obolibrary.org/obo/DOID_1673	bleeding	pneumothorax	A general symptom that is characterized as an act, instance, or result of being bled or the process by which something is bled: as a the escape of blood from vessels.	A pleural disease that is characterized as an abnormal collection of air in the pleural space between the lung and the chest wall.	levenshtein	0.6280193328857422
http://purl.obolibrary.org/obo/SYMP_0000007	http://purl.obolibrary.org/obo/DOID_4022	bleeding	ureterocele	A general symptom that is characterized as an act, instance, or result of being bled or the process by which something is bled: as a the escape of blood from vessels.	A ureteral disease that is characterized as a congenital anomaly in which the distal end of the ureter swells as it enters the bladder.	levenshtein	0.6315789222717285
http://purl.obolibrary.org/obo/SYMP_0000007	http://purl.obolibrary.org/obo/DOID_9588	bleeding	encephalitis	A general symptom that is characterized as an act, instance, or result of being bled or the process by which something is bled: as a the escape of blood from vessels.	A brain disease that is characterized as an acute inflammation of the brain with flu-like symptoms.	levenshtein	0.6266318559646606
http://purl.obolibrary.org/obo/SYMP_0000008	http://purl.obolibrary.org/obo/DOID_11831	blindness	cortical blindness			levenshtein	0.9280000329017639
http://purl.obolibrary.org/obo/SYMP_0000008	http://purl.obolibrary.org/obo/DOID_13033	blindness	balanitis			levenshtein	0.9137930870056152
http://purl.obolibrary.org/obo/SYMP_0000008	http://purl.obolibrary.org/obo/DOID_2965	blindness	bursitis			levenshtein	0.904347836971283
http://purl.obolibrary.org/obo/SYMP_0000008	http://purl.obolibrary.org/obo/DOID_8574	blindness	lichen disease			levenshtein	0.9090908765792847
http://purl.obolibrary.org/obo/SYMP_0000008	http://purl.obolibrary.org/obo/DOID_971	blindness	tendinitis			levenshtein	0.9059829115867615
http://purl.obolibrary.org/obo/SYMP_0000009	http://purl.obolibrary.org/obo/DOID_1002	blister	endometritis	A skin and integumentary tissue symptom that is characterized by a fluid-filled elevation of the epidermis.	An endometrial disease that is characterized by inflammation of the endometrium.	levenshtein	0.7434210181236267
http://purl.obolibrary.org/obo/SYMP_0000009	http://purl.obolibrary.org/obo/DOID_10952	blister	nephritis	A skin and integumentary tissue symptom that is characterized by a fluid-filled elevation of the epidermis.	A kidney disease that is characterized by an inflammation of the kidneys.	levenshtein	0.7687075138092041
http://purl.obolibrary.org/obo/SYMP_0000009	http://purl.obolibrary.org/obo/DOID_1679	blister	cystitis	A skin and integumentary tissue symptom that is characterized by a fluid-filled elevation of the epidermis.	A bladder disease that is characterized by inflammation of the bladder.	levenshtein	0.7422680854797363
http://purl.obolibrary.org/obo/SYMP_0000009	http://purl.obolibrary.org/obo/DOID_2568	blister	cervicitis	A skin and integumentary tissue symptom that is characterized by a fluid-filled elevation of the epidermis.	A cervix disease that is characterized by inflammation of the cervix.	levenshtein	0.7353951930999756
http://purl.obolibrary.org/obo/SYMP_0000009	http://purl.obolibrary.org/obo/DOID_864	blister	phlebitis	A skin and integumentary tissue symptom that is characterized by a fluid-filled elevation of the epidermis.	A vein disease that is characterized by inflammation of a vein.	levenshtein	0.7394366264343262
http://purl.obolibrary.org/obo/SYMP_0000010	http://purl.obolibrary.org/obo/DOID_0050533	obsolete bloody diarrhea	obsolete soldiers heart			levenshtein	0.8965517282485962
http://purl.obolibrary.org/obo/SYMP_0000010	http://purl.obolibrary.org/obo/DOID_0050756	obsolete bloody diarrhea	obsolete CLN3 disease			levenshtein	0.8951048851013184
http://purl.obolibrary.org/obo/SYMP_0000010	http://purl.obolibrary.org/obo/DOID_10602	obsolete bloody diarrhea	obsolete steatorrhea			levenshtein	0.9014084339141846
http://purl.obolibrary.org/obo/SYMP_0000010	http://purl.obolibrary.org/obo/DOID_11606	obsolete bloody diarrhea	obsolete ileal disease			levenshtein	0.8888888359069824
http://purl.obolibrary.org/obo/SYMP_0000010	http://purl.obolibrary.org/obo/DOID_8494	obsolete bloody diarrhea	obsolete dystocia			levenshtein	0.8920863270759583
http://purl.obolibrary.org/obo/SYMP_0000011	http://purl.obolibrary.org/obo/DOID_0050533	obsolete bloody exudate	obsolete soldiers heart			levenshtein	0.8888888359069824
http://purl.obolibrary.org/obo/SYMP_0000011	http://purl.obolibrary.org/obo/DOID_0050756	obsolete bloody exudate	obsolete CLN3 disease			levenshtein	0.8873239159584045
http://purl.obolibrary.org/obo/SYMP_0000011	http://purl.obolibrary.org/obo/DOID_13648	obsolete bloody exudate	obsolete paranoid state			levenshtein	0.8888888359069824
http://purl.obolibrary.org/obo/SYMP_0000011	http://purl.obolibrary.org/obo/DOID_2321	obsolete bloody exudate	obsolete dyspepsia			levenshtein	0.8920863270759583
http://purl.obolibrary.org/obo/SYMP_0000011	http://purl.obolibrary.org/obo/DOID_4256	obsolete bloody exudate	obsolete rheumatism			levenshtein	0.8857142925262451
http://purl.obolibrary.org/obo/SYMP_0000012	http://purl.obolibrary.org/obo/DOID_0050842	blurred vision	oculogyric crisis	A vision symptom that is characterized by a decreased clarity or sharpness in vision, which can be caused by eye conditions myopia or hyperopia.	A focal dystonia that is characterized by a prolonged involuntary upward deviation of the eyes.	levenshtein	0.64673912525177
http://purl.obolibrary.org/obo/SYMP_0000012	http://purl.obolibrary.org/obo/DOID_0080108	blurred vision	myoglobinuria	A vision symptom that is characterized by a decreased clarity or sharpness in vision, which can be caused by eye conditions myopia or hyperopia.	A myopathy that is characterized by an increased urinary excretion of myoglobin.	levenshtein	0.6475644707679749
http://purl.obolibrary.org/obo/SYMP_0000012	http://purl.obolibrary.org/obo/DOID_0080941	blurred vision	acquired angioedema	A vision symptom that is characterized by a decreased clarity or sharpness in vision, which can be caused by eye conditions myopia or hyperopia.	An angioedema that is characterized by an acquired deficiency of (C1-INH) caused by either consumption or inactivation.	levenshtein	0.664974570274353
http://purl.obolibrary.org/obo/SYMP_0000012	http://purl.obolibrary.org/obo/DOID_10034	blurred vision	eye accommodation disease	A vision symptom that is characterized by a decreased clarity or sharpness in vision, which can be caused by eye conditions myopia or hyperopia.	An eye disease that is characterized by decreased ability to change the optical power of the eye to maintain a clear image.	levenshtein	0.6633663177490234
http://purl.obolibrary.org/obo/SYMP_0000012	http://purl.obolibrary.org/obo/DOID_997	blurred vision	uterine inversion	A vision symptom that is characterized by a decreased clarity or sharpness in vision, which can be caused by eye conditions myopia or hyperopia.	A uterine disease that is characterized by the uterine cavity turning inside out as a complication of childbirth.	levenshtein	0.6632124185562134
http://purl.obolibrary.org/obo/SYMP_0000013	http://purl.obolibrary.org/obo/DOID_0050063	obsolete capillary leakage	obsolete abortive plague			levenshtein	0.8783783912658691
http://purl.obolibrary.org/obo/SYMP_0000013	http://purl.obolibrary.org/obo/DOID_0050756	obsolete capillary leakage	obsolete CLN3 disease			levenshtein	0.882758617401123
http://purl.obolibrary.org/obo/SYMP_0000013	http://purl.obolibrary.org/obo/DOID_1045	obsolete capillary leakage	obsolete fascia disease			levenshtein	0.8843536972999573
http://purl.obolibrary.org/obo/SYMP_0000013	http://purl.obolibrary.org/obo/DOID_11606	obsolete capillary leakage	obsolete ileal disease			levenshtein	0.8904110193252563
http://purl.obolibrary.org/obo/SYMP_0000013	http://purl.obolibrary.org/obo/DOID_5359	obsolete capillary leakage	obsolete pure BAC			levenshtein	0.8794326186180115
http://purl.obolibrary.org/obo/SYMP_0000014	http://purl.obolibrary.org/obo/DOID_11019	obsolete cardiomyocyte destruction	obsolete testicular dysfunction			levenshtein	0.8588957190513611
http://purl.obolibrary.org/obo/SYMP_0000014	http://purl.obolibrary.org/obo/DOID_2225	obsolete cardiomyocyte destruction	obsolete megakaryocytic tumor			levenshtein	0.8571428656578064
http://purl.obolibrary.org/obo/SYMP_0000014	http://purl.obolibrary.org/obo/DOID_5291	obsolete cardiomyocyte destruction	obsolete adult leiomyosarcoma			levenshtein	0.8571428656578064
